goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20498146	        56.88 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   83232	     14409 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	180039022	         6.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69205	     17524 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    5992	    198516 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4178	    277325 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1554	    771746 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1044	   1126221 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1872	    644793 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   12926	     90620 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13141	     91088 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     747	   1605912 ns/op	 4463513 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1058	   1111401 ns/op	13581818 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6121	    192555 ns/op	  464291 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     646	   1860071 ns/op	 5107413 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7546	    140273 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3061	    423114 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     140	   8647408 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     798	   1459321 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     133	   8812794 ns/op	23134498 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     848	   1419780 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     138	   8938346 ns/op	23134500 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     237	   4982432 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     138	   8815027 ns/op	23134496 B/op	  120037 allocs/op
