goos: darwin
goarch: arm64
pkg: ./cypher/exec
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      33	  35195611 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48423082 ns/op	58766778 B/op	 3146649 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34184725 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  53800121 ns/op	58764461 B/op	 3146394 allocs/op
BenchmarkDrain_Throughput-10                                	   74475	     16037 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     542	   2181386 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     666	   1796280 ns/op	 1497681 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  556947	      2152 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   35007	     34584 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8746	    131740 ns/op	  590069 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    4191	    285123 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	   10000	    104904 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     908	   1308322 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                     	     850	   1406483 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                    	    4188	    284847 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  116113	     10495 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      31	  34514249 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48044385 ns/op	58766743 B/op	 3146650 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34073090 ns/op	  144371 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      20	  55300902 ns/op	58764273 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                                	   73056	     16056 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     558	   2134232 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     655	   1816916 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  548103	      2182 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   34453	     34376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8685	    133749 ns/op	  590068 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    4216	    286364 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	   10000	    104804 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     907	   1308875 ns/op	 2519856 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                     	     866	   1385903 ns/op	  197090 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                    	    4165	    285345 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  112348	     10764 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      33	  34985290 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48582615 ns/op	58766732 B/op	 3146650 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34198615 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  54274869 ns/op	58764357 B/op	 3146393 allocs/op
BenchmarkDrain_Throughput-10                                	   75056	     16245 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     548	   2161210 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     652	   1822302 ns/op	 1497680 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  556983	      2154 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   34497	     34817 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8678	    132487 ns/op	  590068 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    4192	    285364 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	   10000	    104388 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     885	   1352537 ns/op	 2519858 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                     	     853	   1391526 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                    	    4189	    284625 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  114674	     10518 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      31	  34782312 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48794163 ns/op	58766796 B/op	 3146649 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34686845 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      20	  54432652 ns/op	58764470 B/op	 3146394 allocs/op
BenchmarkDrain_Throughput-10                                	   75142	     16221 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     552	   2167990 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     645	   1863210 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  547518	      2164 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   34928	     34305 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8874	    133302 ns/op	  590068 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    4122	    289725 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	   10000	    103274 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     888	   1367393 ns/op	 2519856 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                     	     862	   1392816 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                    	    4088	    291323 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  110642	     10759 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      34	  34649540 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      22	  50344472 ns/op	58766700 B/op	 3146650 allocs/op
