goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9351553	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15050017	        75.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4608403	       258.3 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24114267 ns/op	22104907 B/op	  267841 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     123	   9924934 ns/op	20246983 B/op	  318861 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  423621	      2760 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  565286	      2060 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  413746	      2794 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  338107	      3488 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  368653	      3191 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  388585	      2963 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  743403	      1536 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  714610	      1656 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  466780	      2508 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     450	   2646415 ns/op	  566560 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 264357969 ns/op	48355640 B/op	 5925701 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     829	   1438781 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1078	   1074584 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1242	    962606 ns/op	  286817 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1233	    976360 ns/op	  299867 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21640564	        54.28 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15343354	        75.39 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2021157	       591.4 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1024 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3103048	       382.2 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  141195	      8414 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  117075	     10416 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  110095	     10641 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     342	   3459806 ns/op	 5557710 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15622177	        77.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12353150	        97.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8809935	       138.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5987120	       201.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2490794	       491.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1150 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     351	   3369042 ns/op	 1329090 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     322	   3687998 ns/op	 1330980 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     357	   3299708 ns/op	 1328850 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     306	   3732738 ns/op	 1331759 B/op	   39652 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     289	   4054705 ns/op	 1482403 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7976	    138781 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3718	    319548 ns/op	  320072 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8106	    140544 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3817	    314845 ns/op	  320120 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104026 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6492	    178475 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    105902 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6537	    177079 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110684 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3745	    315279 ns/op	  316230 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    112424 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3670	    320295 ns/op	  316280 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   69189	     17336 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     938	   1286680 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     363	   3325889 ns/op	 3224050 B/op	   91282 allocs/op
