goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21036038	        56.48 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85222	     14111 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	174091981	         6.773 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69985	     16912 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6202	    191859 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4404	    271053 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1566	    764326 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1125	   1063098 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1876	    632413 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13291	     91224 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13288	     89771 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     771	   1552263 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1027	   1155878 ns/op	13581808 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6120	    195892 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     643	   1835488 ns/op	 5107413 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7868	    139606 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3440	    388290 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     144	   8126580 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     877	   1367958 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     145	   8376894 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     848	   1398418 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     147	   8350380 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     253	   4802516 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     141	   8271458 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     133	   8570693 ns/op	26976610 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8500559 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     140	   8553351 ns/op	23134552 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34849114 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50126326 ns/op	58766213 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  35073722 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  54348492 ns/op	58764166 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   70809	     16776 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     548	   2181616 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     639	   1849961 ns/op	 1497747 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8157	    146367 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12082	     99224 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6384279	       187.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6130393	       196.0 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 6018698	       199.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5787421	       210.2 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1805600	       661.2 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  219892	      5404 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14767	     81876 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     994	   1197111 ns/op	 4552119 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18434	     65435 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2282	    526193 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     243	   4899631 ns/op	48021622 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14349	     84628 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     904	   1328474 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  396705	      7499 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    120011 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8527	    135005 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4078	    294367 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108768 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     889	   1342929 ns/op	 2519856 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     850	   1391080 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4149	    287155 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	808375214	         1.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	225327745	         5.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	672642912	         1.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  109170	     10931 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20977477	        57.16 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85321	     14186 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	174201127	         6.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69488	     17236 ns/op	    6184 B/op	     258 allocs/op
