goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20491510	        56.70 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86352	     14005 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	181131676	         7.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68300	     17251 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6020	    195691 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4321	    267194 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1575	    761298 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1087	   1106507 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1870	    639350 ns/op	 1685535 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13284	     90509 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13398	     91005 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     751	   1572041 ns/op	 4463509 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1003	   1188358 ns/op	13581816 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6235	    191963 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     650	   1864389 ns/op	 5107410 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7963	    139207 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3211	    346478 ns/op	 2883586 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     147	   8372270 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     866	   1384644 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     146	   8192130 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     856	   1395888 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     144	   8253465 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     253	   4733057 ns/op	 4219312 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     141	   8378289 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     128	   8771966 ns/op	26976603 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     142	   8414608 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8604211 ns/op	23134553 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34251408 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49293703 ns/op	58766282 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33964017 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55403645 ns/op	58764360 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   70507	     16647 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     549	   2155135 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     642	   1855653 ns/op	 1497748 B/op	  181112 allocs/op
