goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21051969	        57.96 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85065	     14078 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	183314181	         6.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67044	     17395 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6064	    195648 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4419	    262899 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1555	    777455 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1062	   1112246 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1861	    633805 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13294	     90997 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13153	     89762 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     766	   1560581 ns/op	 4463508 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1064	   1149376 ns/op	13581807 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6056	    194894 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     640	   1843442 ns/op	 5107414 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8089	    141695 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3087	    384136 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     139	   8350062 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     824	   1411797 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     146	   8465338 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     850	   1440856 ns/op	   39024 B/op	     295 allocs/op
