goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9748957	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	16180447	        73.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4678758	       251.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      48	  24357885 ns/op	22077768 B/op	  267838 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     122	   9848470 ns/op	20254015 B/op	  318861 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  422626	      2748 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  578304	      2047 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  415414	      2837 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  343554	      3368 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  383365	      3077 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  404310	      2894 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  748224	      1547 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  701322	      1652 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  473844	      2496 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     441	   2664599 ns/op	  566560 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 261448521 ns/op	48355598 B/op	 5925701 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     817	   1456484 ns/op	  271233 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1094	   1090203 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1215	    967050 ns/op	  286817 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1245	    972009 ns/op	  299865 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21825291	        53.87 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15725923	        76.13 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2025817	       590.3 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1020 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3131564	       378.8 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  140619	      8473 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  114236	     10505 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  113907	     10549 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     343	   3442871 ns/op	 5557712 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15290568	        77.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12349537	        97.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 9074624	       134.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 6007086	       197.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2498394	       485.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1090 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     352	   3347953 ns/op	 1329051 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     324	   3708641 ns/op	 1330888 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     361	   3275935 ns/op	 1328700 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     316	   3771812 ns/op	 1331258 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     286	   4071574 ns/op	 1482578 B/op	   58404 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7740	    138922 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3721	    316953 ns/op	  320069 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8109	    139574 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3778	    315893 ns/op	  320118 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103862 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6825	    175957 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    104280 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6496	    175123 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110815 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3754	    316419 ns/op	  316230 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    111115 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3692	    319081 ns/op	  316278 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   67820	     17622 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     926	   1291284 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     362	   3329555 ns/op	 3224059 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     921	   1284341 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     363	   3301163 ns/op	 3224113 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1066	   1120378 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     651	   1848631 ns/op	 3462509 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1059	   1120817 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     658	   1837320 ns/op	 3462556 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1090	   1090674 ns/op	 1904731 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     355	   3374911 ns/op	 3183341 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1078	   1102733 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     360	   3322758 ns/op	 3183417 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6724	    183193 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5473	    209278 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   73020	     16242 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      72	  16449095 ns/op	      3290 ns/node	65675362 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      81	  15991733 ns/op	      3198 ns/node	57550122 B/op	  201358 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      75	  16234461 ns/op	      3247 ns/node	60628158 B/op	  210473 allocs/op
BenchmarkCreateRelationships-10                                                	     627	   2448437 ns/op	      4897 ns/rel	 5498082 B/op	   18065 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  471638	      2526 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  233125	      5115 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  275978	      4266 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  281395	      4210 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  458830	      2527 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  234931	      5090 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  280476	      4232 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  279943	      4215 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30142	     39679 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29959	     39991 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     226	   5346728 ns/op	10143760 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1290	    940859 ns/op	 5484853 B/op	    2908 allocs/op
